,sim_num,dates,days,n_res_quar,n_res_iso,n_nonres_quar,n_nonres_iso
1311,12,2020-09-17,15,0,149,0,11
1312,12,2020-09-18,16,0,165,0,13
1313,12,2020-09-19,17,0,192,0,17
1314,12,2020-09-20,18,0,221,0,19
1315,12,2020-09-21,19,0,251,0,26
1316,12,2020-09-22,20,0,266,0,28
1317,12,2020-09-23,21,0,282,0,34
1318,12,2020-09-24,22,0,294,0,33
1319,12,2020-09-25,23,0,334,0,36
1320,12,2020-09-26,24,0,366,0,38
1321,12,2020-09-27,25,0,406,0,40
1322,12,2020-09-28,26,0,446,0,42
1323,12,2020-09-29,27,0,492,0,39
1324,12,2020-09-30,28,0,520,0,46
1325,12,2020-10-01,29,0,569,0,46
1326,12,2020-10-02,30,0,586,0,48
1327,12,2020-10-03,31,0,591,0,58
1328,12,2020-10-04,32,0,577,0,68
1329,12,2020-10-05,33,0,554,0,74
1330,12,2020-10-06,34,0,511,0,75
1331,12,2020-10-07,35,0,459,0,74
1332,12,2020-10-08,36,0,403,0,74
1333,12,2020-10-09,37,0,334,0,64
1334,12,2020-10-10,38,0,284,0,66
1335,12,2020-10-11,39,0,241,0,55
1336,12,2020-10-12,40,0,192,0,48
1337,12,2020-10-13,41,0,158,0,42
1338,12,2020-10-14,42,0,140,0,47
1339,12,2020-10-15,43,0,112,0,45
1340,12,2020-10-16,44,0,101,0,43
1341,12,2020-10-17,45,0,80,0,46
1342,12,2020-10-18,46,0,75,0,43
1343,12,2020-10-19,47,0,66,0,41
1344,12,2020-10-20,48,0,49,0,28
1345,12,2020-10-21,49,0,36,0,36
1346,12,2020-10-22,50,0,28,0,30
1347,12,2020-10-23,51,0,21,0,27
1348,12,2020-10-24,52,0,17,0,23
1349,12,2020-10-25,53,0,15,0,23
1350,12,2020-10-26,54,0,7,0,22
1351,12,2020-10-27,55,0,3,0,19
1352,12,2020-10-28,56,0,3,0,17
1353,12,2020-10-29,57,0,1,0,13
1354,12,2020-10-30,58,0,1,0,14
1355,12,2020-10-31,59,0,1,0,15
1356,12,2020-11-01,60,0,0,0,11
1357,12,2020-11-02,61,0,0,0,11
1358,12,2020-11-03,62,0,0,0,11
1359,12,2020-11-04,63,0,0,0,10
1360,12,2020-11-05,64,0,0,0,10
1361,12,2020-11-06,65,0,0,0,9
1362,12,2020-11-07,66,0,0,0,9
1363,12,2020-11-08,67,0,0,0,9
1364,12,2020-11-09,68,0,0,0,9
1365,12,2020-11-10,69,0,0,0,9
1366,12,2020-11-11,70,0,0,0,10
1367,12,2020-11-12,71,0,0,0,11
1368,12,2020-11-13,72,0,0,0,8
1369,12,2020-11-14,73,0,0,0,8
1370,12,2020-11-15,74,0,0,0,6
1371,12,2020-11-16,75,0,0,0,6
1372,12,2020-11-17,76,0,0,0,8
1373,12,2020-11-18,77,0,0,0,10
1374,12,2020-11-19,78,0,0,0,10
1375,12,2020-11-20,79,0,0,0,11
1376,12,2020-11-21,80,0,0,0,11
1377,12,2020-11-22,81,0,0,0,9
1378,12,2020-11-23,82,0,0,0,9
1379,12,2020-11-24,83,0,0,0,10
1380,12,2020-11-25,84,0,0,0,8
1381,12,2020-11-26,85,0,0,0,8
1382,12,2020-11-27,86,0,0,0,6
1383,12,2020-11-28,87,0,0,0,7
1384,12,2020-11-29,88,0,0,0,5
1385,12,2020-11-30,89,0,0,0,6
1386,12,2020-12-01,90,0,0,0,6
1387,12,2020-12-02,91,0,0,0,9
1388,12,2020-12-03,92,0,0,0,9
1389,12,2020-12-04,93,0,1,0,7
1390,12,2020-12-05,94,0,1,0,8
1391,12,2020-12-06,95,0,1,0,7
1392,12,2020-12-07,96,0,1,0,6
1393,12,2020-12-08,97,0,1,0,5
1394,12,2020-12-09,98,0,1,0,5
1395,12,2020-12-10,99,0,0,0,5
1396,12,2020-12-11,100,0,0,0,2
1397,12,2020-12-12,101,0,0,0,5
1398,12,2020-12-13,102,0,0,0,6
1399,12,2020-12-14,103,0,0,0,9
1400,12,2020-12-15,104,0,0,0,9
1401,12,2020-12-16,105,0,0,0,9
1402,12,2020-12-17,106,0,0,0,9
1403,12,2020-12-18,107,0,0,0,9
1404,13,2020-09-02,0,0,0,0,0
1405,13,2020-09-03,1,0,0,0,0
1406,13,2020-09-04,2,0,0,0,0
1407,13,2020-09-05,3,0,0,0,0
1408,13,2020-09-06,4,0,0,0,0
1409,13,2020-09-07,5,0,1,0,0
1410,13,2020-09-08,6,0,2,0,2
1411,13,2020-09-09,7,0,5,0,5
1412,13,2020-09-10,8,0,19,0,5
1413,13,2020-09-11,9,0,30,0,5
1414,13,2020-09-12,10,0,50,0,8
1415,13,2020-09-13,11,0,69,0,8
1416,13,2020-09-14,12,0,97,0,13
1417,13,2020-09-15,13,0,129,0,15
1418,13,2020-09-16,14,0,161,0,19
1419,13,2020-09-17,15,0,197,0,22
1420,13,2020-09-18,16,0,225,0,21
1421,13,2020-09-19,17,0,250,0,26
1422,13,2020-09-20,18,0,298,0,27
1423,13,2020-09-21,19,0,334,0,30
1424,13,2020-09-22,20,0,384,0,28
1425,13,2020-09-23,21,0,415,0,31
1426,13,2020-09-24,22,0,467,0,32
1427,13,2020-09-25,23,0,522,0,35
1428,13,2020-09-26,24,0,543,0,38
1429,13,2020-09-27,25,0,566,0,38
1430,13,2020-09-28,26,0,575,0,47
1431,13,2020-09-29,27,0,578,0,52
1432,13,2020-09-30,28,0,580,0,63
1433,13,2020-10-01,29,0,550,0,65
1434,13,2020-10-02,30,0,539,0,65
1435,13,2020-10-03,31,0,529,0,72
1436,13,2020-10-04,32,0,488,0,71
1437,13,2020-10-05,33,0,415,0,71
1438,13,2020-10-06,34,0,352,0,75
1439,13,2020-10-07,35,0,302,0,74
1440,13,2020-10-08,36,0,261,0,62
1441,13,2020-10-09,37,0,212,0,61
1442,13,2020-10-10,38,0,179,0,58
1443,13,2020-10-11,39,0,145,0,58
1444,13,2020-10-12,40,0,129,0,57
1445,13,2020-10-13,41,0,103,0,52
1446,13,2020-10-14,42,0,83,0,44
1447,13,2020-10-15,43,0,68,0,37
1448,13,2020-10-16,44,0,50,0,30
1449,13,2020-10-17,45,0,39,0,21
1450,13,2020-10-18,46,0,24,0,18
1451,13,2020-10-19,47,0,17,0,16
1452,13,2020-10-20,48,0,11,0,11
1453,13,2020-10-21,49,0,8,0,12
1454,13,2020-10-22,50,0,4,0,12
1455,13,2020-10-23,51,0,2,0,11
1456,13,2020-10-24,52,0,1,0,9
1457,13,2020-10-25,53,0,1,0,10
1458,13,2020-10-26,54,0,1,0,11
1459,13,2020-10-27,55,0,1,0,11
1460,13,2020-10-28,56,0,0,0,12
1461,13,2020-10-29,57,0,0,0,11
1462,13,2020-10-30,58,0,0,0,12
1463,13,2020-10-31,59,0,0,0,10
1464,13,2020-11-01,60,0,0,0,8
1465,13,2020-11-02,61,0,0,0,9
1466,13,2020-11-03,62,0,0,0,7
1467,13,2020-11-04,63,0,0,0,9
1468,13,2020-11-05,64,0,0,0,9
1469,13,2020-11-06,65,0,0,0,9
1470,13,2020-11-07,66,0,0,0,7
1471,13,2020-11-08,67,0,0,0,7
1472,13,2020-11-09,68,0,0,0,6
1473,13,2020-11-10,69,0,0,0,7
1474,13,2020-11-11,70,0,0,0,8
1475,13,2020-11-12,71,0,0,0,10
1476,13,2020-11-13,72,0,0,0,13
1477,13,2020-11-14,73,0,0,0,12
1478,13,2020-11-15,74,0,0,0,10
1479,13,2020-11-16,75,0,0,0,10
1480,13,2020-11-17,76,0,0,0,11
1481,13,2020-11-18,77,0,0,0,10
1482,13,2020-11-19,78,0,0,0,11
1483,13,2020-11-20,79,0,0,0,12
1484,13,2020-11-21,80,0,0,0,11
1485,13,2020-11-22,81,0,0,0,12
1486,13,2020-11-23,82,0,0,0,13
1487,13,2020-11-24,83,0,0,0,13
1488,13,2020-11-25,84,0,0,0,11
1489,13,2020-11-26,85,0,0,0,8
1490,13,2020-11-27,86,0,0,0,6
1491,13,2020-11-28,87,0,0,0,5
1492,13,2020-11-29,88,0,0,0,7
1493,13,2020-11-30,89,0,0,0,8
1494,13,2020-12-01,90,0,0,0,8
1495,13,2020-12-02,91,0,0,0,9
1496,13,2020-12-03,92,0,0,0,9
1497,13,2020-12-04,93,0,0,0,9
1498,13,2020-12-05,94,0,0,0,6
1499,13,2020-12-06,95,0,0,0,8
1500,13,2020-12-07,96,0,0,0,10
1501,13,2020-12-08,97,0,0,0,7
1502,13,2020-12-09,98,0,0,0,8
1503,13,2020-12-10,99,0,0,0,10
1504,13,2020-12-11,100,0,0,0,8
1505,13,2020-12-12,101,0,0,0,7
1506,13,2020-12-13,102,0,0,0,7
1507,13,2020-12-14,103,0,0,0,6
1508,13,2020-12-15,104,0,1,0,5
1509,13,2020-12-16,105,0,1,0,5
1510,13,2020-12-17,106,0,1,0,4
1511,13,2020-12-18,107,0,1,0,5
1512,14,2020-09-02,0,0,0,0,0
1513,14,2020-09-03,1,0,0,0,0
1514,14,2020-09-04,2,0,0,0,0
1515,14,2020-09-05,3,0,0,0,0
1516,14,2020-09-06,4,0,0,0,0
1517,14,2020-09-07,5,0,1,0,0
1518,14,2020-09-08,6,0,1,0,0
1519,14,2020-09-09,7,0,4,0,2
1520,14,2020-09-10,8,0,9,0,2
1521,14,2020-09-11,9,0,14,0,2
1522,14,2020-09-12,10,0,18,0,4
1523,14,2020-09-13,11,0,27,0,4
1524,14,2020-09-14,12,0,32,0,4
1525,14,2020-09-15,13,0,42,0,5
1526,14,2020-09-16,14,0,47,0,5
1527,14,2020-09-17,15,0,53,0,6
1528,14,2020-09-18,16,0,69,0,10
1529,14,2020-09-19,17,0,85,0,12
1530,14,2020-09-20,18,0,108,0,15
1531,14,2020-09-21,19,0,142,0,14
1532,14,2020-09-22,20,0,168,0,17
1533,14,2020-09-23,21,0,198,0,18
1534,14,2020-09-24,22,0,221,0,21
1535,14,2020-09-25,23,0,251,0,23
1536,14,2020-09-26,24,0,284,0,22
1537,14,2020-09-27,25,0,318,0,24
1538,14,2020-09-28,26,0,350,0,27
1539,14,2020-09-29,27,0,356,0,30
1540,14,2020-09-30,28,0,371,0,39
1541,14,2020-10-01,29,0,387,0,45
1542,14,2020-10-02,30,0,416,0,53
1543,14,2020-10-03,31,0,425,0,54
1544,14,2020-10-04,32,0,456,0,51
1545,14,2020-10-05,33,0,471,0,55
1546,14,2020-10-06,34,0,487,0,57
1547,14,2020-10-07,35,0,507,0,60
1548,14,2020-10-08,36,0,514,0,55
1549,14,2020-10-09,37,0,520,0,55
1550,14,2020-10-10,38,0,502,0,57
1551,14,2020-10-11,39,0,450,0,65
1552,14,2020-10-12,40,0,402,0,64
1553,14,2020-10-13,41,0,350,0,67
1554,14,2020-10-14,42,0,316,0,67
1555,14,2020-10-15,43,0,259,0,72
1556,14,2020-10-16,44,0,214,0,60
1557,14,2020-10-17,45,0,179,0,55
1558,14,2020-10-18,46,0,148,0,48
1559,14,2020-10-19,47,0,120,0,47
1560,14,2020-10-20,48,0,91,0,48
1561,14,2020-10-21,49,0,68,0,42
1562,14,2020-10-22,50,0,53,0,39
1563,14,2020-10-23,51,0,43,0,36
1564,14,2020-10-24,52,0,36,0,33
1565,14,2020-10-25,53,0,29,0,31
1566,14,2020-10-26,54,0,23,0,20
1567,14,2020-10-27,55,0,18,0,15
1568,14,2020-10-28,56,0,14,0,9
1569,14,2020-10-29,57,0,8,0,10
1570,14,2020-10-30,58,0,3,0,12
1571,14,2020-10-31,59,0,1,0,11
1572,14,2020-11-01,60,0,1,0,10
1573,14,2020-11-02,61,0,1,0,12
1574,14,2020-11-03,62,0,1,0,15
1575,14,2020-11-04,63,0,1,0,12
1576,14,2020-11-05,64,0,1,0,13
1577,14,2020-11-06,65,0,0,0,12
1578,14,2020-11-07,66,0,0,0,14
1579,14,2020-11-08,67,0,0,0,10
1580,14,2020-11-09,68,0,0,0,11
1581,14,2020-11-10,69,0,0,0,9
1582,14,2020-11-11,70,0,0,0,7
1583,14,2020-11-12,71,0,0,0,6
1584,14,2020-11-13,72,0,0,0,4
1585,14,2020-11-14,73,0,0,0,4
1586,14,2020-11-15,74,0,0,0,7
1587,14,2020-11-16,75,0,0,0,9
1588,14,2020-11-17,76,0,0,0,9
1589,14,2020-11-18,77,0,0,0,12
1590,14,2020-11-19,78,0,0,0,12
1591,14,2020-11-20,79,0,0,0,9
1592,14,2020-11-21,80,0,0,0,8
1593,14,2020-11-22,81,0,0,0,7
1594,14,2020-11-23,82,0,0,0,7
1595,14,2020-11-24,83,0,0,0,8
1596,14,2020-11-25,84,0,0,0,7
1597,14,2020-11-26,85,0,0,0,8
1598,14,2020-11-27,86,0,0,0,8
1599,14,2020-11-28,87,0,0,0,6
1600,14,2020-11-29,88,0,0,0,7
1601,14,2020-11-30,89,0,0,0,7
1602,14,2020-12-01,90,0,0,0,6
1603,14,2020-12-02,91,0,0,0,8
1604,14,2020-12-03,92,0,0,0,9
1605,14,2020-12-04,93,0,0,0,8
1606,14,2020-12-05,94,0,0,0,7
1607,14,2020-12-06,95,0,0,0,4
1608,14,2020-12-07,96,0,0,0,4
1609,14,2020-12-08,97,0,0,0,4
1610,14,2020-12-09,98,0,0,0,6
1611,14,2020-12-10,99,0,0,0,6
1612,14,2020-12-11,100,0,0,0,7
1613,14,2020-12-12,101,0,0,0,9
1614,14,2020-12-13,102,0,0,0,7
1615,14,2020-12-14,103,0,0,0,6
1616,14,2020-12-15,104,0,0,0,6
1617,14,2020-12-16,105,0,0,0,5
1618,14,2020-12-17,106,0,0,0,3
1619,14,2020-12-18,107,0,0,0,7
1620,15,2020-09-02,0,0,0,0,0
1621,15,2020-09-03,1,0,0,0,0
1622,15,2020-09-04,2,0,0,0,0
1623,15,2020-09-05,3,0,1,0,0
1624,15,2020-09-06,4,0,1,0,0
1625,15,2020-09-07,5,0,2,0,0
1626,15,2020-09-08,6,0,6,0,1
1627,15,2020-09-09,7,0,11,0,1
1628,15,2020-09-10,8,0,17,0,2
1629,15,2020-09-11,9,0,24,0,4
1630,15,2020-09-12,10,0,32,0,4
1631,15,2020-09-13,11,0,47,0,8
1632,15,2020-09-14,12,0,61,0,10
1633,15,2020-09-15,13,0,71,0,11
1634,15,2020-09-16,14,0,89,0,14
1635,15,2020-09-17,15,0,111,0,14
1636,15,2020-09-18,16,0,129,0,16
1637,15,2020-09-19,17,0,138,0,12
1638,15,2020-09-20,18,0,155,0,13
1639,15,2020-09-21,19,0,172,0,15
1640,15,2020-09-22,20,0,188,0,19
1641,15,2020-09-23,21,0,216,0,21
1642,15,2020-09-24,22,0,256,0,19
1643,15,2020-09-25,23,0,304,0,24
1644,15,2020-09-26,24,0,346,0,32
1645,15,2020-09-27,25,0,402,0,33
1646,15,2020-09-28,26,0,453,0,36
1647,15,2020-09-29,27,0,509,0,39
1648,15,2020-09-30,28,0,522,0,42
1649,15,2020-10-01,29,0,548,0,46
1650,15,2020-10-02,30,0,564,0,46
1651,15,2020-10-03,31,0,558,0,55
1652,15,2020-10-04,32,0,552,0,58
1653,15,2020-10-05,33,0,521,0,64
1654,15,2020-10-06,34,0,469,0,68
1655,15,2020-10-07,35,0,425,0,65
1656,15,2020-10-08,36,0,399,0,66
1657,15,2020-10-09,37,0,364,0,61
1658,15,2020-10-10,38,0,340,0,55
1659,15,2020-10-11,39,0,313,0,55
1660,15,2020-10-12,40,0,292,0,54
1661,15,2020-10-13,41,0,247,0,50
1662,15,2020-10-14,42,0,209,0,49
1663,15,2020-10-15,43,0,157,0,40
1664,15,2020-10-16,44,0,124,0,33
1665,15,2020-10-17,45,0,94,0,32
1666,15,2020-10-18,46,0,72,0,27
1667,15,2020-10-19,47,0,50,0,22
1668,15,2020-10-20,48,0,28,0,23
1669,15,2020-10-21,49,0,19,0,15
1670,15,2020-10-22,50,0,14,0,16
1671,15,2020-10-23,51,0,6,0,17
1672,15,2020-10-24,52,0,5,0,18
1673,15,2020-10-25,53,0,3,0,20
1674,15,2020-10-26,54,0,1,0,17
1675,15,2020-10-27,55,0,1,0,12
1676,15,2020-10-28,56,0,0,0,11
1677,15,2020-10-29,57,0,0,0,11
1678,15,2020-10-30,58,0,0,0,11
1679,15,2020-10-31,59,0,0,0,8
1680,15,2020-11-01,60,0,0,0,7
1681,15,2020-11-02,61,0,0,0,6
1682,15,2020-11-03,62,0,0,0,7
1683,15,2020-11-04,63,0,0,0,8
1684,15,2020-11-05,64,0,0,0,8
1685,15,2020-11-06,65,0,0,0,7
1686,15,2020-11-07,66,0,0,0,8
1687,15,2020-11-08,67,0,0,0,7
1688,15,2020-11-09,68,0,0,0,8
1689,15,2020-11-10,69,0,0,0,9
1690,15,2020-11-11,70,0,0,0,10
1691,15,2020-11-12,71,0,0,0,9
1692,15,2020-11-13,72,0,0,0,8
1693,15,2020-11-14,73,0,0,0,9
1694,15,2020-11-15,74,0,0,0,11
1695,15,2020-11-16,75,0,0,0,12
1696,15,2020-11-17,76,0,0,0,14
1697,15,2020-11-18,77,0,0,0,15
1698,15,2020-11-19,78,0,0,0,10
1699,15,2020-11-20,79,0,0,0,10
1700,15,2020-11-21,80,0,0,0,10
1701,15,2020-11-22,81,0,0,0,8
1702,15,2020-11-23,82,0,0,0,8
1703,15,2020-11-24,83,0,0,0,6
1704,15,2020-11-25,84,0,0,0,7
1705,15,2020-11-26,85,0,0,0,7
1706,15,2020-11-27,86,0,0,0,7
1707,15,2020-11-28,87,0,0,0,7
1708,15,2020-11-29,88,0,0,0,6
1709,15,2020-11-30,89,0,0,0,6
1710,15,2020-12-01,90,0,0,0,5
1711,15,2020-12-02,91,0,0,0,5
1712,15,2020-12-03,92,0,0,0,4
1713,15,2020-12-04,93,0,0,0,4
1714,15,2020-12-05,94,0,0,0,7
1715,15,2020-12-06,95,0,0,0,9
1716,15,2020-12-07,96,0,0,0,8
1717,15,2020-12-08,97,0,0,0,7
1718,15,2020-12-09,98,0,0,0,9
1719,15,2020-12-10,99,0,1,0,6
1720,15,2020-12-11,100,0,1,0,5
1721,15,2020-12-12,101,0,1,0,3
1722,15,2020-12-13,102,0,1,0,3
1723,15,2020-12-14,103,0,1,0,3
1724,15,2020-12-15,104,0,1,0,5
1725,15,2020-12-16,105,0,1,0,5
1726,15,2020-12-17,106,0,1,0,5
1727,15,2020-12-18,107,0,1,0,4
1728,16,2020-09-02,0,0,0,0,0
1729,16,2020-09-03,1,0,0,0,0
1730,16,2020-09-04,2,0,0,0,0
1731,16,2020-09-05,3,0,0,0,0
1732,16,2020-09-06,4,0,0,0,0
1733,16,2020-09-07,5,0,0,0,0
1734,16,2020-09-08,6,0,1,0,2
1735,16,2020-09-09,7,0,1,0,3
1736,16,2020-09-10,8,0,2,0,3
1737,16,2020-09-11,9,0,3,0,3
1738,16,2020-09-12,10,0,4,0,2
1739,16,2020-09-13,11,0,10,0,2
1740,16,2020-09-14,12,0,12,0,2
1741,16,2020-09-15,13,0,18,0,3
1742,16,2020-09-16,14,0,27,0,3
1743,16,2020-09-17,15,0,45,0,4
1744,16,2020-09-18,16,0,68,0,4
1745,16,2020-09-19,17,0,88,0,8
1746,16,2020-09-20,18,0,115,0,11
1747,16,2020-09-21,19,0,138,0,13
1748,16,2020-09-22,20,0,162,0,13
1749,16,2020-09-23,21,0,185,0,15
1750,16,2020-09-24,22,0,200,0,17
1751,16,2020-09-25,23,0,195,0,15
1752,16,2020-09-26,24,0,198,0,17
1753,16,2020-09-27,25,0,193,0,20
1754,16,2020-09-28,26,0,181,0,21
1755,16,2020-09-29,27,0,177,0,27
1756,16,2020-09-30,28,0,186,0,32
1757,16,2020-10-01,29,0,206,0,34
1758,16,2020-10-02,30,0,238,0,38
1759,16,2020-10-03,31,0,274,0,45
1760,16,2020-10-04,32,0,316,0,47
1761,16,2020-10-05,33,0,348,0,48
1762,16,2020-10-06,34,0,378,0,46
1763,16,2020-10-07,35,0,422,0,58
1764,16,2020-10-08,36,0,456,0,59
1765,16,2020-10-09,37,0,490,0,52
1766,16,2020-10-10,38,0,480,0,56
1767,16,2020-10-11,39,0,497,0,64
1768,16,2020-10-12,40,0,474,0,64
1769,16,2020-10-13,41,0,473,0,68
1770,16,2020-10-14,42,0,461,0,69
1771,16,2020-10-15,43,0,430,0,68
1772,16,2020-10-16,44,0,409,0,70
1773,16,2020-10-17,45,0,399,0,70
1774,16,2020-10-18,46,0,372,0,70
1775,16,2020-10-19,47,0,324,0,64
1776,16,2020-10-20,48,0,279,0,65
1777,16,2020-10-21,49,0,249,0,58
1778,16,2020-10-22,50,0,209,0,54
1779,16,2020-10-23,51,0,172,0,49
1780,16,2020-10-24,52,0,131,0,45
1781,16,2020-10-25,53,0,92,0,37
1782,16,2020-10-26,54,0,76,0,37
1783,16,2020-10-27,55,0,58,0,25
1784,16,2020-10-28,56,0,41,0,23
1785,16,2020-10-29,57,0,36,0,21
1786,16,2020-10-30,58,0,24,0,16
1787,16,2020-10-31,59,0,16,0,12
1788,16,2020-11-01,60,0,14,0,14
1789,16,2020-11-02,61,0,10,0,17
1790,16,2020-11-03,62,0,5,0,14
1791,16,2020-11-04,63,0,2,0,18
1792,16,2020-11-05,64,0,2,0,17
1793,16,2020-11-06,65,0,1,0,18
1794,16,2020-11-07,66,0,0,0,17
1795,16,2020-11-08,67,0,0,0,16
1796,16,2020-11-09,68,0,0,0,13
1797,16,2020-11-10,69,0,0,0,10
1798,16,2020-11-11,70,0,0,0,10
1799,16,2020-11-12,71,0,0,0,7
1800,16,2020-11-13,72,0,0,0,5
1801,16,2020-11-14,73,0,0,0,3
1802,16,2020-11-15,74,0,0,0,3
1803,16,2020-11-16,75,0,0,0,4
1804,16,2020-11-17,76,0,0,0,3
1805,16,2020-11-18,77,0,0,0,5
1806,16,2020-11-19,78,0,0,0,5
1807,16,2020-11-20,79,0,0,0,5
1808,16,2020-11-21,80,0,0,0,7
1809,16,2020-11-22,81,0,0,0,10
1810,16,2020-11-23,82,0,0,0,9
1811,16,2020-11-24,83,0,0,0,7
1812,16,2020-11-25,84,0,0,0,6
1813,16,2020-11-26,85,0,0,0,6
1814,16,2020-11-27,86,0,0,0,8
1815,16,2020-11-28,87,0,0,0,8
1816,16,2020-11-29,88,0,0,0,5
1817,16,2020-11-30,89,0,0,0,5
1818,16,2020-12-01,90,0,0,0,6
1819,16,2020-12-02,91,0,0,0,8
1820,16,2020-12-03,92,0,0,0,9
1821,16,2020-12-04,93,0,0,0,9
1822,16,2020-12-05,94,0,0,0,10
1823,16,2020-12-06,95,0,0,0,8
1824,16,2020-12-07,96,0,0,0,7
1825,16,2020-12-08,97,0,0,0,7
1826,16,2020-12-09,98,0,0,0,4
1827,16,2020-12-10,99,0,0,0,3
1828,16,2020-12-11,100,0,0,0,4
1829,16,2020-12-12,101,0,0,0,3
1830,16,2020-12-13,102,0,0,0,4
1831,16,2020-12-14,103,0,0,0,6
1832,16,2020-12-15,104,0,0,0,8
1833,16,2020-12-16,105,0,0,0,8
1834,16,2020-12-17,106,0,0,0,9
1835,16,2020-12-18,107,0,0,0,11
1836,17,2020-09-02,0,0,0,0,0
1837,17,2020-09-03,1,0,0,0,0
1838,17,2020-09-04,2,0,0,0,0
1839,17,2020-09-05,3,0,0,0,0
1840,17,2020-09-06,4,0,0,0,0
1841,17,2020-09-07,5,0,1,0,1
1842,17,2020-09-08,6,0,1,0,1
1843,17,2020-09-09,7,0,2,0,2
1844,17,2020-09-10,8,0,5,0,2
1845,17,2020-09-11,9,0,8,0,2
1846,17,2020-09-12,10,0,16,0,2
1847,17,2020-09-13,11,0,27,0,4
1848,17,2020-09-14,12,0,34,0,5
1849,17,2020-09-15,13,0,49,0,5
1850,17,2020-09-16,14,0,73,0,7
1851,17,2020-09-17,15,0,105,0,7
1852,17,2020-09-18,16,0,128,0,13
1853,17,2020-09-19,17,0,156,0,15
1854,17,2020-09-20,18,0,185,0,18
1855,17,2020-09-21,19,0,215,0,24
1856,17,2020-09-22,20,0,232,0,30
1857,17,2020-09-23,21,0,249,0,34
1858,17,2020-09-24,22,0,275,0,38
1859,17,2020-09-25,23,0,275,0,43
1860,17,2020-09-26,24,0,287,0,45
1861,17,2020-09-27,25,0,296,0,45
1862,17,2020-09-28,26,0,312,0,42
1863,17,2020-09-29,27,0,338,0,47
1864,17,2020-09-30,28,0,345,0,46
1865,17,2020-10-01,29,0,388,0,46
1866,17,2020-10-02,30,0,440,0,42
1867,17,2020-10-03,31,0,481,0,36
1868,17,2020-10-04,32,0,505,0,39
1869,17,2020-10-05,33,0,514,0,47
1870,17,2020-10-06,34,0,511,0,53
1871,17,2020-10-07,35,0,502,0,54
1872,17,2020-10-08,36,0,496,0,53
1873,17,2020-10-09,37,0,474,0,60
1874,17,2020-10-10,38,0,441,0,61
1875,17,2020-10-11,39,0,400,0,58
1876,17,2020-10-12,40,0,366,0,53
1877,17,2020-10-13,41,0,329,0,48
1878,17,2020-10-14,42,0,286,0,44
1879,17,2020-10-15,43,0,257,0,41
1880,17,2020-10-16,44,0,228,0,44
1881,17,2020-10-17,45,0,176,0,37
1882,17,2020-10-18,46,0,144,0,35
1883,17,2020-10-19,47,0,119,0,37
1884,17,2020-10-20,48,0,100,0,32
1885,17,2020-10-21,49,0,77,0,32
1886,17,2020-10-22,50,0,68,0,27
1887,17,2020-10-23,51,0,55,0,26
1888,17,2020-10-24,52,0,47,0,28
1889,17,2020-10-25,53,0,30,0,25
1890,17,2020-10-26,54,0,22,0,25
1891,17,2020-10-27,55,0,17,0,24
1892,17,2020-10-28,56,0,10,0,24
1893,17,2020-10-29,57,0,7,0,23
1894,17,2020-10-30,58,0,4,0,24
1895,17,2020-10-31,59,0,2,0,20
1896,17,2020-11-01,60,0,1,0,18
1897,17,2020-11-02,61,0,0,0,13
1898,17,2020-11-03,62,0,0,0,10
1899,17,2020-11-04,63,0,0,0,11
1900,17,2020-11-05,64,0,0,0,8
1901,17,2020-11-06,65,0,0,0,5
1902,17,2020-11-07,66,0,0,0,5
1903,17,2020-11-08,67,0,0,0,5
1904,17,2020-11-09,68,0,0,0,7
1905,17,2020-11-10,69,0,0,0,6
1906,17,2020-11-11,70,0,0,0,5
1907,17,2020-11-12,71,0,0,0,6
1908,17,2020-11-13,72,0,0,0,7
1909,17,2020-11-14,73,0,0,0,7
1910,17,2020-11-15,74,0,0,0,5
1911,17,2020-11-16,75,0,0,0,6
1912,17,2020-11-17,76,0,0,0,5
1913,17,2020-11-18,77,0,0,0,5
1914,17,2020-11-19,78,0,0,0,3
1915,17,2020-11-20,79,0,0,0,1
1916,17,2020-11-21,80,0,0,0,1
1917,17,2020-11-22,81,0,0,0,2
1918,17,2020-11-23,82,0,0,0,3
1919,17,2020-11-24,83,0,0,0,4
1920,17,2020-11-25,84,0,0,0,6
1921,17,2020-11-26,85,0,0,0,9
1922,17,2020-11-27,86,0,0,0,12
1923,17,2020-11-28,87,0,0,0,14
1924,17,2020-11-29,88,0,0,0,12
1925,17,2020-11-30,89,0,0,0,13
1926,17,2020-12-01,90,0,0,0,12
1927,17,2020-12-02,91,0,0,0,11
1928,17,2020-12-03,92,0,0,0,10
1929,17,2020-12-04,93,0,0,0,11
1930,17,2020-12-05,94,0,0,0,10
1931,17,2020-12-06,95,0,0,0,11
1932,17,2020-12-07,96,0,0,0,10
1933,17,2020-12-08,97,0,0,0,9
1934,17,2020-12-09,98,0,0,0,7
1935,17,2020-12-10,99,0,0,0,8
1936,17,2020-12-11,100,0,0,0,8
1937,17,2020-12-12,101,0,0,0,7
1938,17,2020-12-13,102,0,0,0,9
1939,17,2020-12-14,103,0,0,0,11
1940,17,2020-12-15,104,0,0,0,10
1941,17,2020-12-16,105,0,0,0,10
1942,17,2020-12-17,106,0,0,0,9
1943,17,2020-12-18,107,0,0,0,8
1944,18,2020-09-02,0,0,0,0,0
