,sim_num,dates,days,age,group,campResident,full_info_id,category
45871,18,2020-09-15,13,23.0,3,2,1982,1
45872,18,2020-09-15,13,21.0,3,2,1985,1
45873,18,2020-09-15,13,22.0,3,2,1997,1
45874,18,2020-09-15,13,23.0,3,0,2019,1
45875,18,2020-09-15,13,22.0,3,0,2039,1
45876,18,2020-09-15,13,22.0,3,2,2045,1
45877,18,2020-09-15,13,21.0,3,2,2070,1
45878,18,2020-09-15,13,22.0,3,2,2111,1
45879,18,2020-09-15,13,25.0,3,2,2119,1
45880,18,2020-09-15,13,22.0,3,2,2139,1
45881,18,2020-09-15,13,23.0,3,0,2156,1
45882,18,2020-09-15,13,26.0,3,0,2236,1
45883,18,2020-09-15,13,24.0,3,2,2253,1
45884,18,2020-09-15,13,22.0,3,2,2254,1
45885,18,2020-09-15,13,24.0,3,2,2260,1
45886,18,2020-09-15,13,23.0,3,2,2264,1
45887,18,2020-09-15,13,24.0,3,2,2279,1
45888,18,2020-09-15,13,22.0,3,2,2285,1
45889,18,2020-09-15,13,21.0,3,2,2290,1
45890,18,2020-09-15,13,26.0,3,2,2311,1
45891,18,2020-09-15,13,24.0,3,2,2352,1
45892,18,2020-09-15,13,25.0,3,2,2367,1
45893,18,2020-09-15,13,24.0,3,2,2377,1
45894,18,2020-09-15,13,22.0,3,2,2383,1
45895,18,2020-09-15,13,26.0,3,2,2388,1
45896,18,2020-09-15,13,25.0,3,0,2389,1
45897,18,2020-09-15,13,22.0,3,2,2395,1
45898,18,2020-09-15,13,21.0,3,2,2445,1
45899,18,2020-09-15,13,23.0,3,2,2462,1
45900,18,2020-09-15,13,25.0,3,2,2532,1
45901,18,2020-09-15,13,26.0,3,2,2535,1
45902,18,2020-09-15,13,24.0,3,2,2547,1
45903,18,2020-09-15,13,24.0,3,2,2577,1
45904,18,2020-09-15,13,21.0,3,2,2597,1
45905,18,2020-09-15,13,26.0,3,0,2600,1
45906,18,2020-09-15,13,21.0,3,2,2606,1
45907,18,2020-09-15,13,26.0,3,2,2618,1
45908,18,2020-09-15,13,24.0,3,2,2624,1
45909,18,2020-09-15,13,26.0,3,2,2640,1
45910,18,2020-09-15,13,26.0,3,2,2642,1
45911,18,2020-09-15,13,21.0,3,2,2714,1
45912,18,2020-09-15,13,21.0,3,2,2724,1
45913,18,2020-09-15,13,24.0,3,2,2876,1
45914,18,2020-09-15,13,23.0,3,0,2896,1
45915,18,2020-09-15,13,26.0,3,2,2901,1
45916,18,2020-09-15,13,26.0,3,2,2918,1
45917,18,2020-09-15,13,26.0,3,2,2924,1
45918,18,2020-09-15,13,24.0,3,2,2930,1
45919,18,2020-09-15,13,26.0,3,2,2957,1
45920,18,2020-09-15,13,25.0,3,2,3032,1
45921,18,2020-09-15,13,31.0,3,2,3033,1
45922,18,2020-09-15,13,25.0,3,2,3050,1
45923,18,2020-09-15,13,32.0,3,2,3054,1
45924,18,2020-09-15,13,27.0,3,0,3085,1
45925,18,2020-09-15,13,28.0,3,0,3119,1
45926,18,2020-09-15,13,28.0,3,0,3130,1
45927,18,2020-09-15,13,26.0,3,2,3142,1
45928,18,2020-09-15,13,26.0,3,0,3173,1
45929,18,2020-09-15,13,24.0,3,2,3174,1
45930,18,2020-09-15,13,27.0,3,2,3238,1
45931,18,2020-09-15,13,31.0,3,0,3263,1
45932,18,2020-09-15,13,30.0,3,2,3279,1
45933,18,2020-09-15,13,27.0,3,0,3288,1
45934,18,2020-09-15,13,31.0,3,2,3313,1
45935,18,2020-09-15,13,26.0,3,0,3319,1
45936,18,2020-09-15,13,25.0,3,2,3321,1
45937,18,2020-09-15,13,26.0,3,2,3355,1
45938,18,2020-09-15,13,28.0,3,2,3357,1
45939,18,2020-09-15,13,28.0,3,0,3375,1
45940,18,2020-09-15,13,29.0,3,2,3406,1
45941,18,2020-09-15,13,31.0,3,0,3426,1
45942,18,2020-09-15,13,28.0,3,0,3431,1
45943,18,2020-09-15,13,27.0,3,2,3448,1
45944,18,2020-09-15,13,28.0,3,2,3459,1
45945,18,2020-09-15,13,28.0,3,0,3460,1
45946,18,2020-09-15,13,26.0,3,2,3476,1
45947,18,2020-09-15,13,26.0,3,2,3494,1
45948,18,2020-09-15,13,25.0,3,2,3499,1
45949,18,2020-09-15,13,65.0,1,0,3532,1
45950,18,2020-09-15,13,65.0,1,0,3674,1
45951,18,2020-09-15,13,75.0,1,0,3689,1
45952,18,2020-09-16,14,17.0,3,2,3,1
45953,18,2020-09-16,14,18.0,3,2,27,1
45954,18,2020-09-16,14,19.0,3,2,41,1
45955,18,2020-09-16,14,18.0,3,2,49,1
45956,18,2020-09-16,14,17.0,3,2,52,1
45957,18,2020-09-16,14,18.0,3,2,77,1
45958,18,2020-09-16,14,18.0,3,2,79,1
45959,18,2020-09-16,14,19.0,3,2,90,1
45960,18,2020-09-16,14,18.0,3,2,125,1
45961,18,2020-09-16,14,19.0,3,2,145,1
45962,18,2020-09-16,14,17.0,3,2,162,1
45963,18,2020-09-16,14,19.0,3,2,169,1
45964,18,2020-09-16,14,19.0,3,2,185,1
45965,18,2020-09-16,14,17.0,3,2,188,1
45966,18,2020-09-16,14,18.0,3,2,213,1
45967,18,2020-09-16,14,19.0,3,2,224,1
45968,18,2020-09-16,14,18.0,3,2,235,1
45969,18,2020-09-16,14,17.0,3,2,285,1
45970,18,2020-09-16,14,19.0,3,2,294,1
45971,18,2020-09-16,14,19.0,3,2,312,1
45972,18,2020-09-16,14,19.0,3,2,328,1
45973,18,2020-09-16,14,19.0,3,2,355,1
45974,18,2020-09-16,14,18.0,3,2,388,1
45975,18,2020-09-16,14,17.0,3,2,433,1
45976,18,2020-09-16,14,18.0,3,2,457,1
45977,18,2020-09-16,14,17.0,3,2,479,1
45978,18,2020-09-16,14,18.0,3,2,524,1
45979,18,2020-09-16,14,20.0,3,2,544,1
45980,18,2020-09-16,14,20.0,3,2,552,1
45981,18,2020-09-16,14,19.0,3,2,600,1
45982,18,2020-09-16,14,19.0,3,2,623,1
45983,18,2020-09-16,14,18.0,3,2,654,1
45984,18,2020-09-16,14,20.0,3,0,686,1
45985,18,2020-09-16,14,18.0,3,2,699,1
45986,18,2020-09-16,14,20.0,3,2,728,1
45987,18,2020-09-16,14,20.0,3,2,739,1
45988,18,2020-09-16,14,19.0,3,2,743,1
45989,18,2020-09-16,14,19.0,3,2,758,1
45990,18,2020-09-16,14,18.0,3,2,887,1
45991,18,2020-09-16,14,20.0,3,2,893,1
45992,18,2020-09-16,14,20.0,3,2,906,1
45993,18,2020-09-16,14,19.0,3,2,917,1
45994,18,2020-09-16,14,18.0,3,2,929,1
45995,18,2020-09-16,14,18.0,3,2,931,1
45996,18,2020-09-16,14,19.0,3,2,940,1
45997,18,2020-09-16,14,18.0,3,2,956,1
45998,18,2020-09-16,14,20.0,3,2,1005,1
45999,18,2020-09-16,14,21.0,3,2,1017,1
46000,18,2020-09-16,14,21.0,3,2,1021,1
46001,18,2020-09-16,14,21.0,3,2,1073,1
46002,18,2020-09-16,14,21.0,3,2,1097,1
46003,18,2020-09-16,14,19.0,3,2,1100,1
46004,18,2020-09-16,14,21.0,3,2,1111,1
46005,18,2020-09-16,14,21.0,3,2,1145,1
46006,18,2020-09-16,14,20.0,3,2,1180,1
46007,18,2020-09-16,14,20.0,3,2,1191,1
46008,18,2020-09-16,14,20.0,3,2,1206,1
46009,18,2020-09-16,14,21.0,3,2,1209,1
46010,18,2020-09-16,14,20.0,3,2,1234,1
46011,18,2020-09-16,14,21.0,3,2,1273,1
46012,18,2020-09-16,14,21.0,3,2,1294,1
46013,18,2020-09-16,14,21.0,3,2,1302,1
46014,18,2020-09-16,14,19.0,3,2,1316,1
46015,18,2020-09-16,14,19.0,3,2,1326,1
46016,18,2020-09-16,14,21.0,3,2,1340,1
46017,18,2020-09-16,14,21.0,3,2,1427,1
46018,18,2020-09-16,14,19.0,3,2,1436,1
46019,18,2020-09-16,14,21.0,3,2,1446,1
46020,18,2020-09-16,14,23.0,3,2,1511,1
46021,18,2020-09-16,14,23.0,3,2,1519,1
46022,18,2020-09-16,14,24.0,3,2,1557,1
46023,18,2020-09-16,14,22.0,3,2,1584,1
46024,18,2020-09-16,14,24.0,3,2,1592,1
46025,18,2020-09-16,14,21.0,3,2,1596,1
46026,18,2020-09-16,14,23.0,3,2,1598,1
46027,18,2020-09-16,14,23.0,3,2,1600,1
46028,18,2020-09-16,14,21.0,3,2,1622,1
46029,18,2020-09-16,14,23.0,3,0,1636,1
46030,18,2020-09-16,14,23.0,3,2,1645,1
46031,18,2020-09-16,14,24.0,3,2,1662,1
46032,18,2020-09-16,14,22.0,3,2,1672,1
46033,18,2020-09-16,14,21.0,3,2,1684,1
46034,18,2020-09-16,14,24.0,3,0,1685,1
46035,18,2020-09-16,14,21.0,3,2,1691,1
46036,18,2020-09-16,14,24.0,3,2,1712,1
46037,18,2020-09-16,14,23.0,3,2,1719,1
46038,18,2020-09-16,14,23.0,3,2,1743,1
46039,18,2020-09-16,14,21.0,3,2,1744,1
46040,18,2020-09-16,14,24.0,3,2,1747,1
46041,18,2020-09-16,14,23.0,3,2,1758,1
46042,18,2020-09-16,14,23.0,3,2,1760,1
46043,18,2020-09-16,14,24.0,3,2,1805,1
46044,18,2020-09-16,14,22.0,3,2,1810,1
46045,18,2020-09-16,14,24.0,3,2,1813,1
46046,18,2020-09-16,14,21.0,3,2,1819,1
46047,18,2020-09-16,14,21.0,3,2,1905,1
46048,18,2020-09-16,14,21.0,3,2,1920,1
46049,18,2020-09-16,14,24.0,3,2,1929,1
46050,18,2020-09-16,14,22.0,3,2,1932,1
46051,18,2020-09-16,14,23.0,3,2,2078,1
46052,18,2020-09-16,14,25.0,3,2,2170,1
46053,18,2020-09-16,14,24.0,3,2,2194,1
46054,18,2020-09-16,14,26.0,3,2,2301,1
46055,18,2020-09-16,14,26.0,3,2,2314,1
46056,18,2020-09-16,14,22.0,3,2,2319,1
46057,18,2020-09-16,14,22.0,3,2,2361,1
46058,18,2020-09-16,14,23.0,3,2,2370,1
46059,18,2020-09-16,14,21.0,3,2,2420,1
46060,18,2020-09-16,14,26.0,3,2,2454,1
46061,18,2020-09-16,14,22.0,3,2,2492,1
46062,18,2020-09-16,14,21.0,3,2,2510,1
46063,18,2020-09-16,14,26.0,3,2,2580,1
46064,18,2020-09-16,14,24.0,3,2,2598,1
46065,18,2020-09-16,14,24.0,3,2,2658,1
46066,18,2020-09-16,14,24.0,3,2,2676,1
46067,18,2020-09-16,14,21.0,3,2,2767,1
46068,18,2020-09-16,14,21.0,3,2,2790,1
46069,18,2020-09-16,14,24.0,3,2,2805,1
46070,18,2020-09-16,14,25.0,3,2,2890,1
46071,18,2020-09-16,14,25.0,3,2,2894,1
46072,18,2020-09-16,14,26.0,3,2,2904,1
46073,18,2020-09-16,14,22.0,3,2,2913,1
46074,18,2020-09-16,14,21.0,3,2,2970,1
46075,18,2020-09-16,14,32.0,3,2,3113,1
46076,18,2020-09-16,14,27.0,3,2,3146,1
46077,18,2020-09-16,14,26.0,3,2,3206,1
46078,18,2020-09-16,14,31.0,3,2,3271,1
46079,18,2020-09-16,14,30.0,3,2,3272,1
46080,18,2020-09-16,14,27.0,3,2,3284,1
46081,18,2020-09-16,14,31.0,3,2,3404,1
46082,18,2020-09-16,14,30.0,3,2,3415,1
46083,18,2020-09-16,14,24.0,3,2,3472,1
46084,18,2020-09-16,14,65.0,1,0,3630,1
46085,18,2020-09-16,14,75.0,2,0,3719,1
46086,18,2020-09-16,14,35.0,1,0,3738,1
46087,18,2020-09-17,15,19.0,3,2,22,1
46088,18,2020-09-17,15,18.0,3,2,46,1
46089,18,2020-09-17,15,18.0,3,2,176,1
46090,18,2020-09-17,15,17.0,3,2,197,1
46091,18,2020-09-17,15,17.0,3,2,266,1
46092,18,2020-09-17,15,19.0,3,2,302,1
46093,18,2020-09-17,15,19.0,3,2,396,1
46094,18,2020-09-17,15,17.0,3,2,406,1
46095,18,2020-09-17,15,19.0,3,2,412,1
46096,18,2020-09-17,15,19.0,3,2,460,1
46097,18,2020-09-17,15,17.0,3,2,491,1
46098,18,2020-09-17,15,19.0,3,2,503,1
46099,18,2020-09-17,15,18.0,3,2,637,1
46100,18,2020-09-17,15,18.0,3,2,682,1
46101,18,2020-09-17,15,20.0,3,2,714,1
46102,18,2020-09-17,15,18.0,3,2,767,1
46103,18,2020-09-17,15,18.0,3,2,774,1
46104,18,2020-09-17,15,18.0,3,2,828,1
46105,18,2020-09-17,15,18.0,3,2,856,1
46106,18,2020-09-17,15,19.0,3,2,864,1
46107,18,2020-09-17,15,19.0,3,2,919,1
46108,18,2020-09-17,15,20.0,3,2,921,1
46109,18,2020-09-17,15,20.0,3,2,924,1
46110,18,2020-09-17,15,19.0,3,2,968,1
46111,18,2020-09-17,15,19.0,3,0,977,1
46112,18,2020-09-17,15,21.0,3,2,1051,1
46113,18,2020-09-17,15,21.0,3,0,1066,1
46114,18,2020-09-17,15,21.0,3,2,1108,1
46115,18,2020-09-17,15,19.0,3,2,1178,1
46116,18,2020-09-17,15,20.0,3,2,1186,1
46117,18,2020-09-17,15,19.0,3,2,1212,1
46118,18,2020-09-17,15,20.0,3,0,1220,1
46119,18,2020-09-17,15,19.0,3,2,1247,1
46120,18,2020-09-17,15,20.0,3,2,1276,1
46121,18,2020-09-17,15,21.0,3,2,1341,1
46122,18,2020-09-17,15,20.0,3,2,1468,1
46123,18,2020-09-17,15,21.0,3,2,1477,1
46124,18,2020-09-17,15,23.0,3,2,1513,1
46125,18,2020-09-17,15,21.0,3,2,1522,1
46126,18,2020-09-17,15,22.0,3,0,1580,1
46127,18,2020-09-17,15,23.0,3,2,1611,1
46128,18,2020-09-17,15,24.0,3,2,1613,1
46129,18,2020-09-17,15,22.0,3,2,1642,1
46130,18,2020-09-17,15,23.0,3,2,1655,1
46131,18,2020-09-17,15,22.0,3,2,1764,1
46132,18,2020-09-17,15,22.0,3,2,1779,1
46133,18,2020-09-17,15,23.0,3,2,1806,1
46134,18,2020-09-17,15,21.0,3,2,1867,1
46135,18,2020-09-17,15,21.0,3,2,1953,1
46136,18,2020-09-17,15,21.0,3,2,1960,1
46137,18,2020-09-17,15,23.0,3,2,1961,1
46138,18,2020-09-17,15,26.0,3,2,2017,1
46139,18,2020-09-17,15,22.0,3,2,2018,1
46140,18,2020-09-17,15,21.0,3,2,2044,1
46141,18,2020-09-17,15,25.0,3,2,2088,1
46142,18,2020-09-17,15,25.0,3,2,2100,1
46143,18,2020-09-17,15,23.0,3,2,2108,1
46144,18,2020-09-17,15,23.0,3,2,2130,1
46145,18,2020-09-17,15,21.0,3,0,2157,1
46146,18,2020-09-17,15,23.0,3,2,2165,1
46147,18,2020-09-17,15,25.0,3,2,2190,1
46148,18,2020-09-17,15,21.0,3,2,2235,1
46149,18,2020-09-17,15,25.0,3,0,2241,1
46150,18,2020-09-17,15,25.0,3,2,2245,1
46151,18,2020-09-17,15,21.0,3,2,2251,1
46152,18,2020-09-17,15,22.0,3,2,2255,1
46153,18,2020-09-17,15,26.0,3,2,2258,1
46154,18,2020-09-17,15,23.0,3,2,2263,1
46155,18,2020-09-17,15,22.0,3,0,2265,1
46156,18,2020-09-17,15,21.0,3,2,2273,1
46157,18,2020-09-17,15,23.0,3,2,2288,1
46158,18,2020-09-17,15,24.0,3,2,2300,1
46159,18,2020-09-17,15,25.0,3,2,2337,1
46160,18,2020-09-17,15,24.0,3,2,2369,1
46161,18,2020-09-17,15,21.0,3,2,2412,1
46162,18,2020-09-17,15,22.0,3,0,2446,1
46163,18,2020-09-17,15,24.0,3,2,2475,1
46164,18,2020-09-17,15,25.0,3,2,2476,1
46165,18,2020-09-17,15,25.0,3,2,2477,1
46166,18,2020-09-17,15,25.0,3,2,2484,1
46167,18,2020-09-17,15,23.0,3,0,2502,1
46168,18,2020-09-17,15,23.0,3,2,2508,1
46169,18,2020-09-17,15,22.0,3,2,2523,1
46170,18,2020-09-17,15,25.0,3,2,2524,1
46171,18,2020-09-17,15,25.0,3,2,2538,1
46172,18,2020-09-17,15,21.0,3,2,2539,1
46173,18,2020-09-17,15,24.0,3,2,2584,1
46174,18,2020-09-17,15,25.0,3,2,2586,1
46175,18,2020-09-17,15,21.0,3,2,2592,1
46176,18,2020-09-17,15,22.0,3,2,2607,1
46177,18,2020-09-17,15,26.0,3,2,2641,1
46178,18,2020-09-17,15,25.0,3,0,2656,1
46179,18,2020-09-17,15,22.0,3,2,2660,1
46180,18,2020-09-17,15,26.0,3,0,2661,1
46181,18,2020-09-17,15,22.0,3,2,2707,1
46182,18,2020-09-17,15,25.0,3,2,2708,1
46183,18,2020-09-17,15,26.0,3,2,2738,1
46184,18,2020-09-17,15,23.0,3,2,2746,1
46185,18,2020-09-17,15,21.0,3,0,2753,1
46186,18,2020-09-17,15,22.0,3,0,2779,1
46187,18,2020-09-17,15,21.0,3,2,2782,1
46188,18,2020-09-17,15,26.0,3,2,2794,1
46189,18,2020-09-17,15,24.0,3,2,2807,1
46190,18,2020-09-17,15,25.0,3,2,2815,1
46191,18,2020-09-17,15,25.0,3,2,2816,1
46192,18,2020-09-17,15,21.0,3,0,2825,1
46193,18,2020-09-17,15,22.0,3,2,2827,1
46194,18,2020-09-17,15,25.0,3,2,2829,1
46195,18,2020-09-17,15,22.0,3,2,2843,1
46196,18,2020-09-17,15,25.0,3,2,2859,1
46197,18,2020-09-17,15,26.0,3,2,2870,1
46198,18,2020-09-17,15,22.0,3,2,2873,1
46199,18,2020-09-17,15,23.0,3,2,2874,1
46200,18,2020-09-17,15,23.0,3,2,2879,1
46201,18,2020-09-17,15,23.0,3,0,2888,1
46202,18,2020-09-17,15,28.0,3,0,3080,1
46203,18,2020-09-17,15,24.0,3,2,3083,1
46204,18,2020-09-17,15,25.0,3,0,3144,1
46205,18,2020-09-17,15,25.0,3,0,3145,1
46206,18,2020-09-17,15,31.0,3,0,3181,1
46207,18,2020-09-17,15,27.0,3,2,3196,1
46208,18,2020-09-17,15,30.0,3,0,3240,1
46209,18,2020-09-17,15,30.0,3,2,3293,1
46210,18,2020-09-17,15,30.0,3,0,3298,1
46211,18,2020-09-17,15,25.0,3,0,3332,1
46212,18,2020-09-17,15,29.0,3,2,3351,1
46213,18,2020-09-17,15,26.0,3,2,3367,1
46214,18,2020-09-17,15,24.0,3,0,3429,1
46215,18,2020-09-17,15,29.0,3,0,3465,1
46216,18,2020-09-17,15,35.0,1,0,3520,1
46217,18,2020-09-18,16,17.0,3,2,8,1
46218,18,2020-09-18,16,19.0,3,2,16,1
46219,18,2020-09-18,16,18.0,3,2,36,1
46220,18,2020-09-18,16,19.0,3,2,83,1
46221,18,2020-09-18,16,19.0,3,2,115,1
46222,18,2020-09-18,16,18.0,3,0,123,1
46223,18,2020-09-18,16,18.0,3,2,141,1
46224,18,2020-09-18,16,18.0,3,2,172,1
46225,18,2020-09-18,16,17.0,3,2,192,1
46226,18,2020-09-18,16,18.0,3,2,215,1
46227,18,2020-09-18,16,19.0,3,2,271,1
46228,18,2020-09-18,16,19.0,3,0,287,1
46229,18,2020-09-18,16,18.0,3,2,360,1
46230,18,2020-09-18,16,17.0,3,2,379,1
46231,18,2020-09-18,16,18.0,3,2,393,1
46232,18,2020-09-18,16,18.0,3,2,407,1
46233,18,2020-09-18,16,17.0,3,0,435,1
46234,18,2020-09-18,16,17.0,3,2,450,1
46235,18,2020-09-18,16,17.0,3,2,462,1
46236,18,2020-09-18,16,17.0,3,2,467,1
46237,18,2020-09-18,16,19.0,3,2,510,1
46238,18,2020-09-18,16,18.0,3,2,512,1
46239,18,2020-09-18,16,18.0,3,2,513,1
46240,18,2020-09-18,16,20.0,3,2,522,1
46241,18,2020-09-18,16,19.0,3,2,614,1
46242,18,2020-09-18,16,18.0,3,2,615,1
46243,18,2020-09-18,16,20.0,3,2,626,1
46244,18,2020-09-18,16,19.0,3,2,628,1
46245,18,2020-09-18,16,18.0,3,0,632,1
46246,18,2020-09-18,16,20.0,3,2,633,1
46247,18,2020-09-18,16,20.0,3,2,643,1
46248,18,2020-09-18,16,20.0,3,2,652,1
46249,18,2020-09-18,16,20.0,3,2,653,1
46250,18,2020-09-18,16,18.0,3,2,669,1
46251,18,2020-09-18,16,18.0,3,2,673,1
46252,18,2020-09-18,16,18.0,3,2,687,1
46253,18,2020-09-18,16,18.0,3,2,722,1
46254,18,2020-09-18,16,18.0,3,2,727,1
46255,18,2020-09-18,16,18.0,3,2,749,1
46256,18,2020-09-18,16,20.0,3,2,759,1
46257,18,2020-09-18,16,19.0,3,2,787,1
46258,18,2020-09-18,16,20.0,3,2,818,1
46259,18,2020-09-18,16,18.0,3,2,842,1
46260,18,2020-09-18,16,19.0,3,2,847,1
46261,18,2020-09-18,16,19.0,3,2,859,1
46262,18,2020-09-18,16,19.0,3,2,907,1
46263,18,2020-09-18,16,19.0,3,2,927,1
46264,18,2020-09-18,16,19.0,3,2,950,1
46265,18,2020-09-18,16,19.0,3,2,952,1
46266,18,2020-09-18,16,19.0,3,2,959,1
46267,18,2020-09-18,16,20.0,3,2,966,1
46268,18,2020-09-18,16,18.0,3,2,996,1
46269,18,2020-09-18,16,20.0,3,2,1006,1
46270,18,2020-09-18,16,19.0,3,2,1015,1
46271,18,2020-09-18,16,19.0,3,2,1134,1
46272,18,2020-09-18,16,21.0,3,2,1143,1
46273,18,2020-09-18,16,20.0,3,2,1152,1
46274,18,2020-09-18,16,21.0,3,0,1203,1
46275,18,2020-09-18,16,19.0,3,2,1211,1
46276,18,2020-09-18,16,20.0,3,2,1219,1
46277,18,2020-09-18,16,19.0,3,2,1252,1
46278,18,2020-09-18,16,21.0,3,2,1254,1
46279,18,2020-09-18,16,20.0,3,2,1272,1
46280,18,2020-09-18,16,19.0,3,2,1338,1
46281,18,2020-09-18,16,21.0,3,2,1379,1
46282,18,2020-09-18,16,19.0,3,2,1392,1
46283,18,2020-09-18,16,21.0,3,2,1396,1
46284,18,2020-09-18,16,21.0,3,2,1429,1
46285,18,2020-09-18,16,21.0,3,2,1444,1
46286,18,2020-09-18,16,19.0,3,0,1490,1
46287,18,2020-09-18,16,21.0,3,2,1493,1
46288,18,2020-09-18,16,23.0,3,2,1515,1
46289,18,2020-09-18,16,23.0,3,2,1532,1
46290,18,2020-09-18,16,24.0,3,2,1533,1
46291,18,2020-09-18,16,21.0,3,2,1536,1
46292,18,2020-09-18,16,24.0,3,2,1540,1
46293,18,2020-09-18,16,23.0,3,2,1546,1
46294,18,2020-09-18,16,23.0,3,2,1562,1
46295,18,2020-09-18,16,21.0,3,2,1659,1
46296,18,2020-09-18,16,22.0,3,2,1666,1
46297,18,2020-09-18,16,24.0,3,2,1717,1
46298,18,2020-09-18,16,23.0,3,2,1725,1
46299,18,2020-09-18,16,22.0,3,2,1756,1
46300,18,2020-09-18,16,24.0,3,0,1757,1
46301,18,2020-09-18,16,24.0,3,2,1792,1
46302,18,2020-09-18,16,24.0,3,2,1794,1
46303,18,2020-09-18,16,24.0,3,0,1797,1
46304,18,2020-09-18,16,23.0,3,2,1799,1
46305,18,2020-09-18,16,24.0,3,2,1859,1
46306,18,2020-09-18,16,24.0,3,0,1870,1
46307,18,2020-09-18,16,24.0,3,2,1890,1
46308,18,2020-09-18,16,24.0,3,2,1922,1
46309,18,2020-09-18,16,21.0,3,2,1923,1
46310,18,2020-09-18,16,24.0,3,2,1958,1
46311,18,2020-09-18,16,22.0,3,2,1996,1
46312,18,2020-09-18,16,24.0,3,2,2041,1
46313,18,2020-09-18,16,21.0,3,2,2064,1
46314,18,2020-09-18,16,22.0,3,2,2097,1
46315,18,2020-09-18,16,26.0,3,2,2098,1
46316,18,2020-09-18,16,24.0,3,2,2103,1
46317,18,2020-09-18,16,25.0,3,2,2116,1
46318,18,2020-09-18,16,23.0,3,2,2259,1
46319,18,2020-09-18,16,26.0,3,2,2289,1
46320,18,2020-09-18,16,24.0,3,2,2295,1
46321,18,2020-09-18,16,25.0,3,2,2411,1
46322,18,2020-09-18,16,21.0,3,2,2450,1
46323,18,2020-09-18,16,21.0,3,2,2468,1
46324,18,2020-09-18,16,24.0,3,0,2545,1
46325,18,2020-09-18,16,25.0,3,2,2560,1
46326,18,2020-09-18,16,24.0,3,2,2748,1
46327,18,2020-09-18,16,25.0,3,2,2785,1
46328,18,2020-09-18,16,21.0,3,2,2796,1
46329,18,2020-09-18,16,26.0,3,2,2921,1
46330,18,2020-09-18,16,22.0,3,2,2943,1
46331,18,2020-09-18,16,26.0,3,2,2946,1
46332,18,2020-09-18,16,28.0,3,2,3420,1
46333,18,2020-09-18,16,55.0,1,0,3728,1
46334,18,2020-09-19,17,18.0,3,2,33,1
46335,18,2020-09-19,17,17.0,3,2,66,1
46336,18,2020-09-19,17,17.0,3,2,218,1
46337,18,2020-09-19,17,17.0,3,2,243,1
46338,18,2020-09-19,17,19.0,3,2,347,1
46339,18,2020-09-19,17,17.0,3,2,392,1
46340,18,2020-09-19,17,19.0,3,2,398,1
46341,18,2020-09-19,17,17.0,3,2,404,1
46342,18,2020-09-19,17,17.0,3,2,422,1
46343,18,2020-09-19,17,18.0,3,2,431,1
46344,18,2020-09-19,17,19.0,3,2,434,1
46345,18,2020-09-19,17,19.0,3,2,475,1
46346,18,2020-09-19,17,19.0,3,2,485,1
46347,18,2020-09-19,17,19.0,3,2,527,1
46348,18,2020-09-19,17,19.0,3,2,577,1
46349,18,2020-09-19,17,18.0,3,2,640,1
46350,18,2020-09-19,17,20.0,3,2,690,1
46351,18,2020-09-19,17,18.0,3,2,692,1
46352,18,2020-09-19,17,20.0,3,2,718,1
46353,18,2020-09-19,17,20.0,3,2,753,1
46354,18,2020-09-19,17,19.0,3,2,784,1
46355,18,2020-09-19,17,19.0,3,2,801,1
46356,18,2020-09-19,17,18.0,3,2,840,1
46357,18,2020-09-19,17,19.0,3,2,914,1
46358,18,2020-09-19,17,18.0,3,2,946,1
46359,18,2020-09-19,17,21.0,3,2,1002,1
46360,18,2020-09-19,17,21.0,3,2,1018,1
46361,18,2020-09-19,17,19.0,3,2,1049,1
46362,18,2020-09-19,17,19.0,3,2,1058,1
46363,18,2020-09-19,17,20.0,3,2,1067,1
46364,18,2020-09-19,17,19.0,3,2,1081,1
46365,18,2020-09-19,17,21.0,3,2,1092,1
46366,18,2020-09-19,17,21.0,3,2,1106,1
46367,18,2020-09-19,17,19.0,3,2,1110,1
46368,18,2020-09-19,17,19.0,3,2,1127,1
46369,18,2020-09-19,17,19.0,3,2,1139,1
46370,18,2020-09-19,17,20.0,3,2,1185,1
46371,18,2020-09-19,17,21.0,3,2,1226,1
46372,18,2020-09-19,17,21.0,3,2,1237,1
46373,18,2020-09-19,17,21.0,3,2,1416,1
46374,18,2020-09-19,17,19.0,3,2,1424,1
46375,18,2020-09-19,17,20.0,3,2,1442,1
46376,18,2020-09-19,17,20.0,3,2,1450,1
46377,18,2020-09-19,17,20.0,3,2,1465,1
46378,18,2020-09-19,17,19.0,3,2,1466,1
46379,18,2020-09-19,17,21.0,3,2,1553,1
46380,18,2020-09-19,17,24.0,3,2,1571,1
46381,18,2020-09-19,17,23.0,3,0,1664,1
46382,18,2020-09-19,17,24.0,3,2,1669,1
46383,18,2020-09-19,17,23.0,3,2,1671,1
46384,18,2020-09-19,17,21.0,3,2,1693,1
46385,18,2020-09-19,17,22.0,3,2,1714,1
46386,18,2020-09-19,17,22.0,3,2,1730,1
46387,18,2020-09-19,17,24.0,3,2,1793,1
46388,18,2020-09-19,17,22.0,3,2,1829,1
46389,18,2020-09-19,17,23.0,3,2,1833,1
46390,18,2020-09-19,17,23.0,3,2,1894,1
46391,18,2020-09-19,17,21.0,3,2,1959,1
46392,18,2020-09-19,17,21.0,3,2,2059,1
46393,18,2020-09-19,17,24.0,3,2,2135,1
